id,ticker,name,type,spot,strike,maturity_months,maturity_years,volatility,model_price,market_price,moneyness,abs_error,pct_error
181,AIR.PA,Airbus,call,135.0,155.25,1,0.08333333333333333,0.281125,0.22170479716110325,0.2214933790466884,1.15,0.00021141811441485747,0.09545121182619767
182,AIR.PA,Airbus,put,135.0,155.25,1,0.08333333333333333,0.281125,20.019552007182995,19.97312348552093,1.15,0.046428521662065236,0.2324549873019238
183,AIR.PA,Airbus,call,135.0,114.75,2,0.16666666666666666,0.281125,21.366851942280846,21.421298136256386,0.85,0.05444619397554007,0.2541685085059703
184,AIR.PA,Airbus,put,135.0,114.75,2,0.16666666666666666,0.281125,0.44942549533659104,0.4504430108914105,0.85,0.001017515554819437,0.2258921839648062
185,AIR.PA,Airbus,call,135.0,121.5,2,0.16666666666666666,0.2805,15.492469801294575,15.469969309157936,0.9,0.02250049213663985,0.14544626228392046
186,AIR.PA,Airbus,put,135.0,121.5,2,0.16666666666666666,0.2805,1.2857829751182912,1.287017203694379,0.9,0.0012342285760877925,0.09589837436088212
187,AIR.PA,Airbus,call,135.0,128.25,2,0.16666666666666666,0.280125,10.463371753321567,10.48328703617624,0.95,0.019915282854672256,0.18997174059956218
188,AIR.PA,Airbus,put,135.0,128.25,2,0.16666666666666666,0.280125,2.9674245479132964,2.968407373373726,0.95,0.0009828254604298259,0.03310952092511485
189,AIR.PA,Airbus,call,135.0,135.0,2,0.16666666666666666,0.28,6.535729160577517,6.536891889475054,1.0,0.00116272889753688,0.017787182612106087
190,AIR.PA,Airbus,put,135.0,135.0,2,0.16666666666666666,0.28,5.750521575937221,5.741614672111487,1.0,0.008906903825733892,0.15512890248447073
191,AIR.PA,Airbus,call,135.0,141.75,2,0.16666666666666666,0.280125,3.76621570159422,3.757020925125272,1.05,0.00919477646894773,0.24473583331562476
192,AIR.PA,Airbus,put,135.0,141.75,2,0.16666666666666666,0.280125,9.691747737721911,9.714846027263102,1.05,0.023098289541190198,0.2377627959966497
193,AIR.PA,Airbus,call,135.0,148.5,2,0.16666666666666666,0.2805,2.006070415132406,2.0108900160413667,1.1,0.0048196009089607195,0.2396750130794609
194,AIR.PA,Airbus,put,135.0,148.5,2,0.16666666666666666,0.2805,14.642342072028072,14.654035574434156,1.1,0.011693502406084022,0.07979714766412084
195,AIR.PA,Airbus,call,135.0,155.25,2,0.16666666666666666,0.281125,0.9931480219799305,0.9921888185122244,1.15,0.0009592034677060601,0.09667549662012666
196,AIR.PA,Airbus,put,135.0,155.25,2,0.16666666666666666,0.281125,20.340159299643588,20.32175669200415,1.15,0.018402607639437463,0.09055618526659262
197,AIR.PA,Airbus,call,135.0,114.75,3,0.25,0.281125,22.188919115784742,22.219001389477967,0.85,0.030082273693224693,0.13538985468298526
198,AIR.PA,Airbus,put,135.0,114.75,3,0.25,0.281125,0.9392366049442149,0.9414744878982932,0.85,0.0022378829540783407,0.23769979780058548
199,AIR.PA,Airbus,call,135.0,121.5,3,0.25,0.2805,16.654048976002002,16.69272831360794,0.9,0.038679337605938,0.23171369520467508
200,AIR.PA,Airbus,put,135.0,121.5,3,0.25,0.2805,2.0955616115826317,2.0990805902821514,0.9,0.0035189786995197814,0.16764381109573176
201,AIR.PA,Airbus,call,135.0,128.25,3,0.25,0.280125,11.912192276069518,11.922343725739179,0.95,0.010151449669660195,0.08514642676963091
202,AIR.PA,Airbus,put,135.0,128.25,3,0.25,0.280125,4.044900058071271,4.034807384392824,0.95,0.010092673678446573,0.25014016077908424
203,AIR.PA,Airbus,call,135.0,135.0,3,0.25,0.28,8.103709325345903,8.08725695007578,1.0,0.016452375270123554,0.20343579252751937
204,AIR.PA,Airbus,put,135.0,135.0,3,0.25,0.28,6.927612253768828,6.944178427050215,1.0,0.016566173281386654,0.2385620337296506
205,AIR.PA,Airbus,call,135.0,141.75,3,0.25,0.280125,5.245212571325993,5.248562029576078,1.05,0.0033494582500850356,0.06381668409767405
206,AIR.PA,Airbus,put,135.0,141.75,3,0.25,0.280125,10.760310646170055,10.728623493026088,1.05,0.03168715314396664,0.29535152542694965
207,AIR.PA,Airbus,call,135.0,148.5,3,0.25,0.2805,3.2383217347522404,3.230578354564315,1.1,0.007743380187925197,0.23969021450864922
208,AIR.PA,Airbus,put,135.0,148.5,3,0.25,0.2805,15.44461495601746,15.45976628722847,1.1,0.015151331211010088,0.09800491760038324
209,AIR.PA,Airbus,call,135.0,155.25,3,0.25,0.281125,1.9150643640537304,1.9093773305146666,1.15,0.005687033539063746,0.29784754685082726
210,AIR.PA,Airbus,put,135.0,155.25,3,0.25,0.281125,20.812552731740055,20.770196029843724,1.15,0.04235670189633112,0.20393019803698892
211,AIR.PA,Airbus,call,135.0,114.75,6,0.5,0.281125,24.6712966895506,24.678510644208213,0.85,0.007213954657611765,0.02923172618322007
212,AIR.PA,Airbus,put,135.0,114.75,6,0.5,0.281125,2.4306407321177623,2.4334393018206204,0.85,0.002798569702858078,0.11500470551142489
213,AIR.PA,Airbus,call,135.0,121.5,6,0.5,0.2805,19.711486956000726,19.729459250307745,0.9,0.01797229430701819,0.09109369942178143
214,AIR.PA,Airbus,put,135.0,121.5,6,0.5,0.2805,4.1037335893071045,4.0969444375288875,0.9,0.00678915177821704,0.16571256656612077
215,AIR.PA,Airbus,call,135.0,128.25,6,0.5,0.280125,15.39643340925629,15.416034228770119,0.95,0.019600819513829748,0.12714566679704037
216,AIR.PA,Airbus,put,135.0,128.25,6,0.5,0.280125,6.421582633301924,6.411458973122235,0.95,0.010123660179688798,0.15789947689174413
217,AIR.PA,Airbus,call,135.0,135.0,6,0.5,0.28,11.765487805256143,11.753162258923536,1.0,0.012325546332606407,0.10487004315156366
218,AIR.PA,Airbus,put,135.0,135.0,6,0.5,0.28,9.423539620041012,9.437476549173788,1.0,0.013936929132775333,0.14767643723570845
219,AIR.PA,Airbus,call,135.0,141.75,6,0.5,0.280125,8.80858023257295,8.81648855295309,1.05,0.007908320380138889,0.0896992077133701
220,AIR.PA,Airbus,put,135.0,141.75,6,0.5,0.280125,13.099534638097069,13.126982623070287,1.05,0.027447984973218098,0.2090959191564638
221,AIR.PA,Airbus,call,135.0,148.5,6,0.5,0.2805,6.474071561671764,6.480193944534531,1.1,0.006122382862767672,0.0944783893070262
222,AIR.PA,Airbus,put,135.0,148.5,6,0.5,0.2805,17.39792855793513,17.40505912713947,1.1,0.007130569204338855,0.04096837104804922
223,AIR.PA,Airbus,call,135.0,155.25,6,0.5,0.281125,4.682648400865439,4.6712323316734725,1.15,0.011416069191966471,0.2443909525664003
224,AIR.PA,Airbus,put,135.0,155.25,6,0.5,0.281125,22.239407987868034,22.221756454511382,1.15,0.017651533356652038,0.07943356499647213
225,AIR.PA,Airbus,call,135.0,114.75,9,0.75,0.281125,26.960635232120268,26.922653472210477,0.85,0.03798175990979047,0.14107732712525972
226,AIR.PA,Airbus,put,135.0,114.75,9,0.75,0.281125,3.7376390204546937,3.7318977746634125,0.85,0.005741245791281102,0.1538425256516818
227,AIR.PA,Airbus,call,135.0,121.5,9,0.75,0.2805,22.313005619104345,22.37633134210087,0.9,0.06332572299652384,0.28300315198397624
228,AIR.PA,Airbus,put,135.0,121.5,9,0.75,0.2805,5.665127277340801,5.6614935873648005,0.9,0.0036336899760005537,0.06418253275266698
229,AIR.PA,Airbus,call,135.0,128.25,9,0.75,0.280125,18.215755304284357,18.25860384898632,0.95,0.04284854470196109,0.2346759098141009
230,AIR.PA,Airbus,put,135.0,128.25,9,0.75,0.280125,8.142994832422836,8.149401999345796,0.95,0.006407166922960172,0.07862131385191841
231,AIR.PA,Airbus,call,135.0,135.0,9,0.75,0.28,14.682708488207993,14.708680258781579,1.0,0.025971770573585573,0.17657444527070706
232,AIR.PA,Airbus,put,135.0,135.0,9,0.75,0.28,11.18506588624848,11.185242862609257,1.0,0.0001769763607768482,0.0015822308281607015
233,AIR.PA,Airbus,call,135.0,141.75,9,0.75,0.280125,11.6999366400279,11.705335263492904,1.05,0.005398623465003638,0.046121049448631296
234,AIR.PA,Airbus,put,135.0,141.75,9,0.75,0.280125,14.777411907970432,14.77674849324767,1.05,0.0006634147227622123,0.004489585263397856
235,AIR.PA,Airbus,call,135.0,148.5,9,0.75,0.2805,9.230853340699412,9.213974336994296,1.1,0.016879003705115636,0.1831891764376431
236,AIR.PA,Airbus,put,135.0,148.5,9,0.75,0.2805,18.883446478543945,18.908650454219423,1.1,0.025203975675477608,0.13329336081652193
237,AIR.PA,Airbus,call,135.0,155.25,9,0.75,0.281125,7.223233087014478,7.213731893063247,1.15,0.00950119395123128,0.1317098291436041
238,AIR.PA,Airbus,put,135.0,155.25,9,0.75,0.281125,23.45094409476104,23.384012656693123,1.15,0.06693143806791824,0.28622734280277895
239,AIR.PA,Airbus,call,135.0,114.75,12,1.0,0.281125,29.060529382376927,29.085894393954124,0.85,0.02536501157719684,0.08720726010223458
240,AIR.PA,Airbus,put,135.0,114.75,12,1.0,0.281125,4.863750897932679,4.854328178594878,0.85,0.0094227193378007,0.19410964794984623
241,AIR.PA,Airbus,call,135.0,121.5,12,1.0,0.2805,24.62218293741229,24.687253248454038,0.9,0.06507031104174743,0.2635785779279526
242,AIR.PA,Airbus,put,135.0,121.5,12,1.0,0.2805,6.943241012706622,6.962151425782725,0.9,0.018910413076103083,0.27161737686532816
243,AIR.PA,Airbus,call,135.0,128.25,12,1.0,0.280125,20.670211477570348,20.72166348565257,0.95,0.05145200808222228,0.2483005677504947
244,AIR.PA,Airbus,put,135.0,128.25,12,1.0,0.280125,9.509106112603241,9.501698064420825,0.95,0.007408048182416138,0.077965518712446
245,AIR.PA,Airbus,call,135.0,135.0,12,1.0,0.28,17.20853865251756,17.158508951257854,1.0,0.05002970125970663,0.2915737107567208
246,AIR.PA,Airbus,put,135.0,135.0,12,1.0,0.28,12.565269847289024,12.597561477206131,1.0,0.032291629917107656,0.25633238603785125
247,AIR.PA,Airbus,call,135.0,141.75,12,1.0,0.280125,14.222911611567596,14.216783028502842,1.05,0.006128583064754167,0.043108086073109064
248,AIR.PA,Airbus,put,135.0,141.75,12,1.0,0.280125,16.09747936607765,16.142551164001464,1.05,0.045071797923814216,0.27921112013772725
249,AIR.PA,Airbus,call,135.0,148.5,12,1.0,0.2805,11.684417626687257,11.716920403281572,1.1,0.03250277659431511,0.27740033622838317
250,AIR.PA,Airbus,put,135.0,148.5,12,1.0,0.2805,20.076821940935844,20.11934578882115,1.1,0.042523847885306054,0.21135800503480312
251,AIR.PA,Airbus,call,135.0,155.25,12,1.0,0.281125,9.55380529656086,9.542022524978902,1.15,0.011782771581957618,0.12348295711011928
252,AIR.PA,Airbus,put,135.0,155.25,12,1.0,0.281125,24.464046170548045,24.447180323712544,1.15,0.01686584683550052,0.06898892474377297
253,SAN.PA,Sanofi,call,92.0,78.2,1,0.08333333333333333,0.18112499999999998,14.028687650373712,14.058243570497524,0.85,0.02955592012381203,0.21023906703279607
254,SAN.PA,Sanofi,put,92.0,78.2,1,0.08333333333333333,0.18112499999999998,0.000936615421781084,0.0009355865797409278,0.85,1.0288420401562744e-06,0.10996759278453631
255,SAN.PA,Sanofi,call,92.0,82.8,1,0.08333333333333333,0.1805,9.472344931155092,9.453560858921264,0.9,0.018784072233827942,0.19869837952226788
256,SAN.PA,Sanofi,put,92.0,82.8,1,0.08333333333333333,0.1805,0.031196776500094447,0.03120740859783347,0.9,1.063209773902174e-05,0.0340691464518456
257,SAN.PA,Sanofi,call,92.0,87.4,1,0.08333333333333333,0.180125,5.211949116767613,5.225588415707381,0.95,0.013639298939767563,0.2610098204207924
258,SAN.PA,Sanofi,put,92.0,87.4,1,0.08333333333333333,0.180125,0.3574038424095818,0.35782421322493224,0.95,0.00042037081535045706,0.11747970087373806
259,SAN.PA,Sanofi,call,92.0,92.0,1,0.08333333333333333,0.18,2.041105744113061,2.041963757653313,1.0,0.0008580135402520561,0.042019038635539324
260,SAN.PA,Sanofi,put,92.0,92.0,1,0.08333333333333333,0.18,1.7731633500519592,1.7688777187852485,1.0,0.0042856312667107765,0.24227967943730291
261,SAN.PA,Sanofi,call,92.0,96.6,1,0.08333333333333333,0.180125,0.507705595768499,0.508055934643793,1.05,0.0003503388752938985,0.06895675287004123
262,SAN.PA,Sanofi,put,92.0,96.6,1,0.08333333333333333,0.180125,4.826366082004341,4.840557157687334,1.05,0.014191075682992604,0.2931702946727036
263,SAN.PA,Sanofi,call,92.0,101.2,1,0.08333333333333333,0.1805,0.07663036969338588,0.07646488672355997,1.1,0.0001654829698259086,0.21641694235966327
264,SAN.PA,Sanofi,put,92.0,101.2,1,0.08333333333333333,0.1805,8.98189373622617,8.982881546164688,1.1,0.0009878099385183248,0.01099658203708673
265,SAN.PA,Sanofi,call,92.0,105.8,1,0.08333333333333333,0.18112499999999998,0.007134914824886485,0.007151069973238954,1.15,1.6155148352469534e-05,0.2259123237910695
266,SAN.PA,Sanofi,put,92.0,105.8,1,0.08333333333333333,0.18112499999999998,13.499001161654618,13.518501976759142,1.15,0.019500815104523284,0.14425278139581493
267,SAN.PA,Sanofi,call,92.0,78.2,2,0.16666666666666666,0.18112499999999998,14.279331088535983,14.29621060650793,0.85,0.016879517971947422,0.11806987485385476
268,SAN.PA,Sanofi,put,92.0,78.2,2,0.16666666666666666,0.18112499999999998,0.024492324692496514,0.024522080528076966,0.85,2.9755835580451417e-05,0.12134303019836337
269,SAN.PA,Sanofi,call,92.0,82.8,2,0.16666666666666666,0.1805,9.865632903884773,9.857315651553893,0.9,0.008317252330879654,0.08437644308943819
270,SAN.PA,Sanofi,put,92.0,82.8,2,0.16666666666666666,0.1805,0.1840389186387288,0.18381099583605012,0.9,0.00022792280267866505,0.12399845920097205
271,SAN.PA,Sanofi,call,92.0,87.4,2,0.16666666666666666,0.180125,5.931111800941707,5.942120934541777,0.95,0.011009133600070165,0.18527279604953253
272,SAN.PA,Sanofi,put,92.0,87.4,2,0.16666666666666666,0.180125,0.8227625942930956,0.8242934924998834,0.95,0.0015308982067877563,0.18572246665989212
273,SAN.PA,Sanofi,call,92.0,92.0,2,0.16666666666666666,0.18,2.964652380589982,2.9711818315287446,1.0,0.006529450938762782,0.21975938562478428
274,SAN.PA,Sanofi,put,92.0,92.0,2,0.16666666666666666,0.18,2.42954795253884,2.4355718789690575,1.0,0.006023926430217319,0.2473310881207563
275,SAN.PA,Sanofi,call,92.0,96.6,2,0.16666666666666666,0.180125,1.195774285224111,1.1958556629174553,1.05,8.137769334415346e-05,0.006804976208050169
276,SAN.PA,Sanofi,put,92.0,96.6,2,0.16666666666666666,0.180125,5.233914635770375,5.233962252712109,1.05,4.761694173360809e-05,0.0009097685354710798
277,SAN.PA,Sanofi,call,92.0,101.2,2,0.16666666666666666,0.1805,0.38607597278867445,0.38676696039706104,1.1,0.0006909876083865951,0.17865735162000818
278,SAN.PA,Sanofi,put,92.0,101.2,2,0.16666666666666666,0.1805,8.997461101932402,9.005556869735598,1.1,0.008095767803196097,0.08989747019868398
279,SAN.PA,Sanofi,call,92.0,105.8,2,0.16666666666666666,0.18112499999999998,0.10089187285956891,0.10101413375858169,1.15,0.00012226089901277992,0.1210334578574686
280,SAN.PA,Sanofi,put,92.0,105.8,2,0.16666666666666666,0.18112499999999998,13.285521780600732,13.309100340314744,1.15,0.02357855971401257,0.17716118378483098
281,SAN.PA,Sanofi,call,92.0,78.2,3,0.25,0.18112499999999998,14.567699055641995,14.601787938340143,0.85,0.034088882698148026,0.23345690844228956
282,SAN.PA,Sanofi,put,92.0,78.2,3,0.25,0.18112499999999998,0.0864339371432794,0.08634992084470179,0.85,8.401629857761328e-05,0.097297481868819
283,SAN.PA,Sanofi,call,92.0,82.8,3,0.25,0.1805,10.306030691478483,10.298337216026669,0.9,0.007693475451814535,0.07470599661313919
284,SAN.PA,Sanofi,put,92.0,82.8,3,0.25,0.1805,0.3846911542445408,0.38375400490730033,0.9,0.0009371493372404838,0.24420574775939125
285,SAN.PA,Sanofi,call,92.0,87.4,3,0.25,0.180125,6.575798923719205,6.578887450520672,0.95,0.0030885268014673173,0.046946034944295674
286,SAN.PA,Sanofi,put,92.0,87.4,3,0.25,0.180125,1.2143849677500533,1.2110036993888362,0.95,0.0033812683612171046,0.2792120588007739
287,SAN.PA,Sanofi,call,92.0,92.0,3,0.25,0.18,3.704003288684426,3.703238738360578,1.0,0.0007645503238480345,0.0206454505870313
288,SAN.PA,Sanofi,put,92.0,92.0,3,0.25,0.18,2.902514913980042,2.9032575741094817,1.0,0.0007426601294397983,0.02558023566571061
289,SAN.PA,Sanofi,call,92.0,96.6,3,0.25,0.180125,1.8202741998478693,1.8179428791389731,1.05,0.0023313207088961896,0.12823949177107072
290,SAN.PA,Sanofi,put,92.0,96.6,3,0.25,0.180125,5.578711406408253,5.581751801689159,1.05,0.0030403952809061607,0.054470270068011105
291,SAN.PA,Sanofi,call,92.0,101.2,3,0.25,0.1805,0.779885309796061,0.7776883740479082,1.1,0.0021969357481527174,0.28249563983032855
292,SAN.PA,Sanofi,put,92.0,101.2,3,0.25,0.1805,9.098248097621251,9.07299217185181,1.1,0.025255925769441134,0.2783637998475906
293,SAN.PA,Sanofi,call,92.0,105.8,3,0.25,0.18112499999999998,0.2938840659823052,0.2944529089690342,1.15,0.0005688429867289901,0.1931864041420667
294,SAN.PA,Sanofi,put,92.0,105.8,3,0.25,0.18112499999999998,13.17217243507227,13.161122877196062,1.15,0.011049557876207317,0.08395604219570504
295,SAN.PA,Sanofi,call,92.0,78.2,6,0.5,0.18112499999999998,15.546069348642533,15.511282889843566,0.85,0.034786458798967246,0.22426551721098856
296,SAN.PA,Sanofi,put,92.0,78.2,6,0.5,0.18112499999999998,0.3894741776512749,0.38952615670378365,0.85,5.19790525087549e-05,0.013344175125133516
297,SAN.PA,Sanofi,call,92.0,82.8,6,0.5,0.1805,11.622552590402236,11.641380676021985,0.9,0.01882808561974869,0.16173412882656887
298,SAN.PA,Sanofi,put,92.0,82.8,6,0.5,0.1805,0.9861577034702957,0.9844762317729062,0.9,0.001681471697389525,0.1707986077390031
299,SAN.PA,Sanofi,call,92.0,87.4,6,0.5,0.180125,8.216403602227764,8.222461908716957,0.95,0.006058306489192589,0.07367995810074764
300,SAN.PA,Sanofi,put,92.0,87.4,6,0.5,0.180125,2.100208999355168,2.0949838574414144,0.95,0.0052251419137534505,0.24941203700418346
301,SAN.PA,Sanofi,call,92.0,92.0,6,0.5,0.18,5.469456993395696,5.4547446481231665,1.0,0.01471234527252907,0.2697164802680763
302,SAN.PA,Sanofi,put,92.0,92.0,6,0.5,0.18,3.873462674582427,3.8741913805527544,1.0,0.0007287059703271481,0.018809240400074898
303,SAN.PA,Sanofi,call,92.0,96.6,6,0.5,0.180125,3.4260044424536247,3.42683973909656,1.05,0.000835296642935468,0.024375130047828927
304,SAN.PA,Sanofi,put,92.0,96.6,6,0.5,0.180125,6.350210407699684,6.355446660444622,1.05,0.005236252744937886,0.08239000379827846
305,SAN.PA,Sanofi,call,92.0,101.2,6,0.5,0.1805,2.0248423937473774,2.0275891896516605,1.1,0.0027467959042830614,0.13547102728215674
306,SAN.PA,Sanofi,put,92.0,101.2,6,0.5,0.1805,9.469248643052794,9.49628441299926,1.1,0.02703576994646717,0.28469840171866045
307,SAN.PA,Sanofi,call,92.0,105.8,6,0.5,0.18112499999999998,1.1354858406034936,1.1355968934916512,1.15,0.00011105288815760339,0.009779252549392417
308,SAN.PA,Sanofi,put,92.0,105.8,6,0.5,0.18112499999999998,13.100092373968238,13.08617665461614,1.15,0.0139157193520969,0.10633907610583981
309,SAN.PA,Sanofi,call,92.0,78.2,9,0.75,0.18112499999999998,16.556051367820544,16.585374074642516,0.85,0.029322706821972133,0.17679858585043196
310,SAN.PA,Sanofi,put,92.0,78.2,9,0.75,0.18112499999999998,0.7300095050558522,0.7290057372468666,0.85,0.0010037678089855895,0.13768997385073786
311,SAN.PA,Sanofi,call,92.0,82.8,9,0.75,0.1805,12.844841682231085,12.840138267596318,0.9,0.004703414634766645,0.036630560643075745
312,SAN.PA,Sanofi,put,92.0,82.8,9,0.75,0.1805,1.4996208863625853,1.495827952672273,0.9,0.0037929336903121946,0.25356750978855414
313,SAN.PA,Sanofi,call,92.0,87.4,9,0.75,0.180125,9.603242271265458,9.575893240436313,0.95,0.027349030829144638,0.2856029212361866
314,SAN.PA,Sanofi,put,92.0,87.4,9,0.75,0.180125,2.738842542293167,2.746445269254633,0.95,0.007602726961466022,0.2768206250667195
315,SAN.PA,Sanofi,call,92.0,92.0,9,0.75,0.18,6.912975332701606,6.92691106641388,1.0,0.013935733712274079,0.2011825123588417
316,SAN.PA,Sanofi,put,92.0,92.0,9,0.75,0.18,4.529396670625502,4.534722540125157,1.0,0.005325869499655411,0.1174464248370181
317,SAN.PA,Sanofi,call,92.0,96.6,9,0.75,0.180125,4.796286274268304,4.793666147810194,1.05,0.0026201264581100503,0.05465809210153186
318,SAN.PA,Sanofi,put,92.0,96.6,9,0.75,0.180125,6.8935286790883765,6.880015749243101,1.05,0.013512929845275856,0.19640841442495927
319,SAN.PA,Sanofi,call,92.0,101.2,9,0.75,0.1805,3.215958434517649,3.2093291293751904,1.1,0.00662930514245863,0.2065635799638057
320,SAN.PA,Sanofi,put,92.0,101.2,9,0.75,0.1805,9.794021906233937,9.779345147074256,1.1,0.014676759159680586,0.15007916111920352
321,SAN.PA,Sanofi,call,92.0,105.8,9,0.75,0.18112499999999998,2.092524866663524,2.093142914783527,1.15,0.0006180481200028787,0.029527277647298022
322,SAN.PA,Sanofi,put,92.0,105.8,9,0.75,0.18112499999999998,13.151409405275999,13.168342838292787,1.15,0.016933433016788513,0.12859198173020722
323,SAN.PA,Sanofi,call,92.0,78.2,12,1.0,0.18112499999999998,17.542327970680844,17.559189380215393,0.85,0.016861409534548955,0.09602612722855729
324,SAN.PA,Sanofi,put,92.0,78.2,12,1.0,0.18112499999999998,1.0526715220225586,1.0512815781046736,0.85,0.0013899439178850503,0.13221423706395974
325,SAN.PA,Sanofi,call,92.0,82.8,12,1.0,0.1805,13.97866946367904,14.016819932132405,0.9,0.038150468453364894,0.2721763469751658
326,SAN.PA,Sanofi,put,92.0,82.8,12,1.0,0.1805,1.9307979298055464,1.9335539150511263,0.9,0.0027559852455798506,0.14253469862550888
327,SAN.PA,Sanofi,call,92.0,87.4,12,1.0,0.180125,10.842537544874801,10.846073560005228,0.95,0.003536015130427117,0.03260179926739693
328,SAN.PA,Sanofi,put,92.0,87.4,12,1.0,0.180125,3.2364509257861194,3.238620398061597,0.95,0.002169472275477702,0.06698754434993957
329,SAN.PA,Sanofi,call,92.0,92.0,12,1.0,0.18,8.18811458926995,8.184164645859083,1.0,0.003949943410868073,0.04826324471449404
330,SAN.PA,Sanofi,put,92.0,92.0,12,1.0,0.18,5.02381288496607,5.016208771133539,1.0,0.007604113832530679,0.15159085635130648
331,SAN.PA,Sanofi,call,92.0,96.6,12,1.0,0.180125,6.028661859165112,6.023452107051755,1.05,0.005209752113357169,0.08649113532849421
332,SAN.PA,Sanofi,put,92.0,96.6,12,1.0,0.180125,7.306145069646014,7.317448236178195,1.05,0.011303166532180775,0.15446869137108193
333,SAN.PA,Sanofi,call,92.0,101.2,12,1.0,0.1805,4.337972489195479,4.32533320307409,1.1,0.012639286121389759,0.29221531678546286
334,SAN.PA,Sanofi,put,92.0,101.2,12,1.0,0.1805,10.057240614461207,10.034073115463826,1.1,0.02316749899738113,0.2308882816657671
335,SAN.PA,Sanofi,call,92.0,105.8,12,1.0,0.18112499999999998,3.0605515273658135,3.0522146335215314,1.15,0.008336893844282045,0.2731424504921939
336,SAN.PA,Sanofi,put,92.0,105.8,12,1.0,0.18112499999999998,13.22160456741635,13.185170754426697,1.15,0.03643381298965309,0.2763241649898319
337,BNP.PA,BNP Paribas,call,62.0,52.7,1,0.08333333333333333,0.301125,9.507845058577189,9.528123043520436,0.85,0.020277984943247063,0.21282245045142473
338,BNP.PA,BNP Paribas,put,62.0,52.7,1,0.08333333333333333,0.301125,0.0543606654574067,0.05442709131797588,0.85,6.642586056918032e-05,0.12204558237570479
339,BNP.PA,BNP Paribas,call,62.0,55.8,1,0.08333333333333333,0.3005,6.62105269575116,6.620026717119907,0.9,0.0010259786312536434,0.015498104087712856
340,BNP.PA,BNP Paribas,put,62.0,55.8,1,0.08333333333333333,0.3005,0.2585398089184521,0.25791595364289915,0.9,0.0006238552755529203,0.24188316648945538
341,BNP.PA,BNP Paribas,call,62.0,58.9,1,0.08333333333333333,0.300125,4.116643213469622,4.116436126764815,0.95,0.0002070867048074021,0.005030727999420107
342,BNP.PA,BNP Paribas,put,62.0,58.9,1,0.08333333333333333,0.300125,0.8451018329239854,0.84496731859316,0.95,0.0001345143308254526,0.01591947142398526
343,BNP.PA,BNP Paribas,call,62.0,62.0,1,0.08333333333333333,0.3,2.2297729463523694,2.2254008325760104,1.0,0.004372113776359043,0.19646410266226547
344,BNP.PA,BNP Paribas,put,62.0,62.0,1,0.08333333333333333,0.3,2.049203072093796,2.0483897636722235,1.0,0.0008133084215726782,0.03970476888708086
345,BNP.PA,BNP Paribas,call,62.0,65.1,1,0.08333333333333333,0.300125,1.0374727966445398,1.0368410051822343,1.05,0.0006317914623055199,0.06093426659900249
346,BNP.PA,BNP Paribas,put,62.0,65.1,1,0.08333333333333333,0.300125,3.947874428673039,3.9506185985109967,1.05,0.0027441698379577772,0.06946177591003255
347,BNP.PA,BNP Paribas,call,62.0,68.2,1,0.08333333333333333,0.3005,0.4136849224548875,0.41402023969378754,1.1,0.0003353172389000125,0.08099054267202388
348,BNP.PA,BNP Paribas,put,62.0,68.2,1,0.08333333333333333,0.3005,6.415058060770463,6.397556653706591,1.1,0.01750140706387171,0.27356392465445095
349,BNP.PA,BNP Paribas,call,62.0,71.3,1,0.08333333333333333,0.301125,0.1423933298983826,0.14228620393439909,1.15,0.00010712596398351759,0.07528907302418997
350,BNP.PA,BNP Paribas,put,62.0,71.3,1,0.08333333333333333,0.301125,9.23473797450103,9.241711674559712,1.15,0.006973700058681587,0.07545896587402273
351,BNP.PA,BNP Paribas,call,62.0,52.7,2,0.16666666666666666,0.301125,9.880854909458954,9.881040842954885,0.85,0.00018593349593132302,0.0018817197387043729
352,BNP.PA,BNP Paribas,put,62.0,52.7,2,0.16666666666666666,0.301125,0.27433313382529967,0.2749199156771602,0.85,0.0005867818518605072,0.21343737517712907
353,BNP.PA,BNP Paribas,call,62.0,55.8,2,0.16666666666666666,0.3005,7.237888948112925,7.244780589407509,0.9,0.006891641294584083,0.09512560400601026
354,BNP.PA,BNP Paribas,put,62.0,55.8,2,0.16666666666666666,0.3005,0.7133364797949273,0.7118938327794525,0.9,0.0014426470154748072,0.20264918012314692
355,BNP.PA,BNP Paribas,call,62.0,58.9,2,0.16666666666666666,0.300125,4.979789617309756,4.966958753551493,0.95,0.012830863758262367,0.2583243468468104
356,BNP.PA,BNP Paribas,put,62.0,58.9,2,0.16666666666666666,0.300125,1.537206456307441,1.5385200233112093,0.95,0.001313567003768279,0.08537860956409359
357,BNP.PA,BNP Paribas,call,62.0,62.0,2,0.16666666666666666,0.3,3.2023648747566504,3.1932671734703537,1.0,0.009097701286296722,0.2849026026347051
358,BNP.PA,BNP Paribas,put,62.0,62.0,2,0.16666666666666666,0.3,2.8417510210699994,2.843213538144,1.0,0.00146251707400058,0.05143887556737245
359,BNP.PA,BNP Paribas,call,62.0,65.1,2,0.16666666666666666,0.300125,1.922522662532291,1.9276007782275204,1.05,0.005078115695229313,0.2634422932687739
360,BNP.PA,BNP Paribas,put,62.0,65.1,2,0.16666666666666666,0.300125,4.643878116161304,4.645981073459142,1.05,0.0021029572978381594,0.0452640091422588
